ID,Segmentation
466804,A
466807,A
466808,A
466810,D
466811,D
466813,A
466814,D
466815,D
466816,B
466818,B
466826,A
466832,C
466833,A
466846,D
466863,A
466867,D
466871,C
466874,C
466884,A
466886,D
466891,B
466905,A
466906,A
466908,B
466909,A
466910,A
466917,D
466918,C
466920,D
466923,D
466926,D
466927,D
466936,B
466938,A
466939,B
466951,C
466954,C
466955,B
466956,A
466961,C
466966,C
466967,A
466970,A
466971,A
466975,C
466990,C
466996,A
466998,C
466999,A
467000,D
467008,C
467009,D
467022,A
467023,C
467025,D
467044,A
467046,D
467050,D
467053,D
467058,B
467060,D
467063,C
467073,A
467078,C
467079,A
467084,C
467085,A
467088,A
467092,D
467093,C
467098,B
467099,D
467107,C
467111,A
467112,A
467113,B
467114,B
467116,B
467119,B
467121,A
467125,C
467127,B
467129,B
467132,B
467136,C
467137,A
467138,D
467139,A
467143,D
467144,A
467146,D
467147,A
467153,A
467157,C
467158,D
467159,A
467160,C
467165,D
467167,C
467168,C
467172,A
467180,B
467183,C
467185,A
467189,C
467193,B
467201,A
467202,D
467208,B
467212,A
467216,A
467217,B
467218,A
467223,C
467227,A
467230,D
467232,D
467233,A
467235,A
467238,D
467239,D
467241,A
467242,D
467247,D
467256,D
467260,D
467263,D
467268,B
467275,A
467281,B
467283,C
467288,D
467296,C
467300,A
467301,B
467303,C
467309,A
467311,B
467312,A
467313,C
467314,C
467317,A
467318,A
467322,C
467325,B
467329,A
467338,D
467339,C
467344,B
467345,B
467346,C
467352,C
467355,D
467357,A
467358,C
467359,C
467365,A
467367,B
467369,A
467373,A
467375,A
467378,C
467384,A
467385,D
467389,D
467393,C
467398,B
467399,A
467403,C
467410,B
467415,A
467419,A
467421,C
467422,C
467423,A
467434,D
467437,B
467438,D
467441,A
467442,C
467444,A
467445,D
467449,B
467451,A
467455,A
467456,C
467457,D
467459,C
467463,C
467468,D
467472,C
467474,D
467479,C
467481,C
467482,C
467487,C
467488,C
467492,A
467493,C
467499,A
467500,A
467503,A
467504,D
467505,A
467510,A
467511,B
467514,A
467518,D
467532,A
467533,B
467537,B
467539,C
467540,C
467542,A
467557,C
467559,C
467565,A
467569,D
467570,D
467576,C
467579,A
467580,A
467588,C
467589,D
467592,A
467595,A
467596,D
467604,D
467608,A
467609,D
467610,B
467612,B
467614,C
467620,B
467621,B
467623,B
467629,A
467635,A
467641,C
467643,A
467654,C
467657,D
467658,D
467659,C
467664,C
467666,C
467667,A
467669,B
467673,C
467678,B
467679,C
467683,C
467684,D
467685,D
467693,C
467694,B
467699,C
467705,A
467706,C
467707,B
467710,A
467715,C
467721,A
467723,B
467726,B
467727,C
467728,C
467729,C
467733,B
467734,B
467735,A
467737,C
467739,C
467740,D
467741,D
467749,D
467763,A
467767,D
467768,C
467769,A
467772,D
467779,C
467789,D
467798,A
467802,C
467803,C
467806,C
467808,C
467812,A
467813,A
467815,B
467825,D
467828,C
467838,C
467848,A
467849,A
467852,A
467856,A
467860,A
467861,D
467864,B
467865,A
467868,B
467876,A
467879,C
467880,C
467882,A
467883,C
467888,D
467891,A
467892,D
467894,C
467895,D
467898,A
467901,A
467904,A
467905,C
467911,B
467913,A
467915,D
467917,D
467927,D
467929,C
467930,C
467932,D
467933,D
467934,A
467938,A
467940,D
467946,A
467948,D
467949,D
467950,A
467954,D
467958,A
467960,A
467961,C
467968,A
