ID,Segmentation
460825,D
460828,C
460830,A
460831,D
460837,D
460838,A
460840,B
460844,C
460846,D
460847,D
460851,B
460855,C
460857,D
460859,C
460860,C
460861,D
460866,D
460870,A
460871,D
460872,A
460877,C
460878,C
460882,D
460888,A
460891,A
460897,D
460898,C
460899,A
460901,D
460902,A
460905,D
460906,B
460907,B
460923,C
460924,D
460928,C
460934,D
460935,B
460945,D
460953,C
460961,D
460962,C
460963,D
460968,D
460975,B
460976,D
460977,A
460979,B
460981,A
460984,A
460988,A
460989,D
460991,D
460993,C
460999,D
461000,C
461001,C
461015,A
461016,D
461022,B
461023,B
461024,B
461028,D
461029,A
461034,D
461037,A
461038,A
461041,B
461042,D
461043,C
461044,D
461049,C
461050,C
461053,A
461059,C
461060,C
461065,C
461071,A
461078,D
461082,D
461085,D
461093,A
461099,A
461111,A
461114,C
461116,D
461118,D
461119,D
461121,D
461124,D
461127,D
461128,D
461129,C
461131,B
461145,A
461152,D
461154,D
461158,A
461162,A
461163,C
461168,D
461169,A
461174,D
461177,A
461178,D
461179,D
461181,D
461183,A
461187,D
461197,D
461198,B
461201,C
461205,D
461211,A
461214,D
461215,A
461218,D
461220,D
461221,D
461225,D
461226,A
461230,D
461232,A
461233,A
461236,D
461237,D
461241,D
461242,A
461243,C
461248,A
461251,C
461252,C
461256,D
461257,A
461258,C
461262,D
461263,C
461265,D
461269,D
461274,B
461276,B
461277,B
461281,D
461286,D
461289,D
461292,B
461297,B
461299,B
461303,D
461308,D
461309,D
461313,C
461314,A
461319,C
461320,A
461322,A
461323,A
461324,C
461326,A
461335,C
461340,A
461346,C
461348,A
461350,D
461352,D
461356,D
461357,D
461363,C
461366,D
461370,D
461377,C
461378,A
461379,D
461383,B
461388,D
461397,D
461402,D
461408,C
461421,A
461423,D
461426,A
461428,A
461432,A
461437,A
461439,A
461441,C
461442,A
461454,A
461456,A
461457,D
461458,A
461462,C
461465,D
461466,A
461468,B
461469,A
461476,C
461479,C
461480,C
461482,C
461494,D
461501,A
461503,D
461510,A
461514,D
461516,D
461518,A
461521,B
461522,B
461525,B
461526,B
461530,A
461534,A
461540,A
461546,B
461548,D
461553,A
461556,C
461558,C
461564,C
461570,C
461574,C
461587,D
461593,A
461602,D
461604,A
461612,D
461615,A
461617,C
461619,C
461624,A
461626,B
461630,A
461637,C
461644,D
461653,C
461655,A
461658,C
461659,C
461661,A
461663,D
461668,C
461671,D
461674,C
461676,D
461679,D
461681,D
461683,A
461685,D
461686,C
461690,A
461694,D
461695,C
461698,B
461701,A
461705,D
461708,B
461709,D
461711,A
461716,C
461720,A
461722,D
461724,C
461725,D
461727,C
461737,C
461738,A
461744,C
461747,B
461749,D
461752,B
461756,A
461760,B
461769,A
461771,D
461775,B
461778,B
461780,B
461782,C
461784,B
461788,B
461791,D
461792,D
461800,A
461801,D
461802,A
461804,A
461807,D
461815,C
461816,C
461821,D
461822,A
461824,A
461832,D
461837,A
461845,C
461846,B
461848,A
461858,D
461859,C
461860,B
461862,A
461864,D
461872,B
461873,D
461874,C
461882,D
461892,A
461896,A
461898,C
461899,D
461901,D
461910,D
461913,A
461914,C
461921,A
461927,D
461928,B
461929,C
461930,A
461931,D
461936,B
461937,A
461941,B
461943,D
461962,C
461963,A
461965,D
461967,D
461968,A
461978,D
461985,D
461988,A
461989,C
461993,D
461994,D
461996,A
461999,D
462007,A
462011,D
462013,C
462015,D
462016,A
462017,D
462027,A
462029,C
462033,D
462038,D
462043,D
462044,C
462048,D
462051,D
462052,C
462053,D
462058,A
462060,C
462064,C
462068,C
462075,A
462078,C
462080,A
462081,D
462083,D
462084,B
462085,D
462088,A
462090,A
462091,D
462094,A
462096,A
462102,A
462103,C
462108,D
462109,B
462111,A
462114,D
462116,B
462118,D
462120,A
462128,A
462131,A
462134,B
462141,A
462149,B
462151,A
462163,D
462168,A
462171,A
462172,A
462174,A
462177,A
462179,D
462180,C
462186,D
462187,C
462188,C
462196,C
462197,B
462198,A
462200,C
462202,A
462203,B
462204,D
462205,D
462209,A
462210,A
462211,D
462214,C
462216,A
462218,C
462220,D
462222,D
462229,D
462231,D
462232,C
462234,D
462238,C
462240,B
462243,A
462246,B
462249,D
462256,C
462257,B
462260,B
462262,D
462274,C
462275,A
462278,D
462279,D
462280,D
462281,A
462284,C
462285,C
462286,C
462290,D
462291,A
462297,D
462300,C
462304,C
462306,B
462309,D
462310,C
462323,B
462336,C
462339,D
462340,C
462342,B
462345,C
462346,B
462349,C
462355,C
462356,A
462358,A
462365,B
462368,D
462370,A
462381,C
462382,B
462384,D
462386,D
462389,C
462395,A
462396,C
462397,C
462400,A
462401,D
462409,D
462411,A
462415,D
462420,D
462421,C
462423,B
462424,A
462428,B
462429,B
462445,D
462446,D
462447,D
462450,D
462451,D
462452,D
462454,D
462456,D
462457,D
462463,C
462472,A
462473,B
462485,A
462488,D
462491,D
462492,A
462496,C
462498,C
462503,C
462508,A
462512,D
462517,A
462518,D
462519,D
462521,D
462522,A
462524,A
462525,A
462526,C
462529,A
462531,C
462533,D
462538,B
462541,B
462542,C
462543,A
462545,D
462554,D
462561,C
462563,C
462566,D
462577,B
462578,A
462580,A
462584,A
462587,B
462589,D
462595,A
462596,D
462600,D
462607,A
462609,C
462611,A
462612,D
462613,A
462615,D
462617,D
462619,C
462625,D
462626,D
462632,A
462637,C
462643,A
462654,A
462658,D
462668,A
462669,A
462678,A
462680,A
462683,A
462685,D
462687,D
462692,A
462696,C
462697,C
462702,C
462704,C
462705,B
462716,D
462720,A
462722,D
462723,C
462727,B
462729,D
462731,A
462732,A
462735,D
462736,A
462738,D
462739,A
462743,D
462746,D
462747,D
462752,D
462755,D
462756,D
462761,D
462762,A
462767,D
462768,A
462776,C
462785,A
462788,C
462792,A
462799,D
462804,A
462807,D
462810,A
462814,D
462817,B
462819,C
462823,D
462824,A
462826,D
462827,D
462834,D
462838,D
462841,D
462845,C
462849,C
462850,D
462853,D
462854,D
462858,D
462861,D
462866,C
462868,A
462869,D
462871,A
462872,C
462874,C
462887,A
462890,D
462891,D
462894,A
462900,A
462903,B
462905,D
462914,D
462920,C
462923,D
462925,D
462927,D
462936,A
462941,B
462944,A
462951,B
462956,A
462958,D
462963,D
462966,A
462968,B
462971,B
462976,C
462981,D
462982,A
462983,B
462984,B
462986,D
462992,C
462993,D
462994,A
462998,C
463003,A
463012,C
463020,D
463023,A
463024,A
463028,D
463030,C
463034,D
463037,C
463039,A
463040,B
463044,B
463047,D
463051,A
463052,A
463058,D
463062,A
463069,D
463075,C
463080,A
463083,D
463085,A
463086,D
463088,B
463089,C
463090,C
463091,A
463094,A
463096,D
463099,B
463100,A
463102,A
463104,A
463106,B
463108,C
463118,C
463120,A
463129,B
463133,C
463138,D
463144,A
463145,A
463146,A
463148,C
463149,C
463150,C
463151,C
463154,D
463156,B
463157,C
463158,B
463163,D
463164,A
463165,B
463166,A
463170,D
463171,A
463173,C
463174,C
463175,A
463181,C
463187,C
463192,C
463195,D
463196,B
463199,C
463201,D
463203,D
463204,A
463209,C
463218,A
463219,C
463220,C
463221,D
463224,C
463240,A
463242,D
463244,C
463245,A
463248,D
463251,D
463256,D
463258,A
463260,B
463265,B
463266,B
463267,D
463269,A
463270,C
463273,A
463276,A
463277,D
463278,C
463280,A
463292,A
463302,C
463308,A
463316,B
463323,D
463324,D
463330,D
463332,A
463334,D
463335,D
463338,D
463340,D
463341,C
463348,A
463351,D
463356,D
463360,A
463367,A
463368,A
463372,D
463375,A
463376,A
463378,D
463379,D
463386,A
463387,D
463391,C
463395,D
463404,D
463406,D
463409,A
463411,A
463420,C
463423,C
463427,D
463428,D
463431,A
463437,C
463438,C
463443,C
463444,C
463447,C
463452,B
463460,C
463461,D
463462,A
463470,D
463472,D
463473,D
463475,A
463477,D
463483,D
463491,D
463493,A
463499,C
463500,A
463503,D
463508,D
463509,A
463512,D
463516,C
463527,A
463528,B
463529,A
463533,B
463537,D
463545,D
463548,D
463550,A
463553,A
463554,C
463557,D
463560,D
463561,A
463566,A
463572,A
463577,A
463586,D
463588,D
463598,D
463601,D
463603,D
463605,D
463606,D
463614,D
463615,C
463616,A
463619,B
463620,D
463623,D
463624,C
463628,D
463632,D
463638,D
463639,D
463640,D
463644,D
463652,D
463654,A
463655,A
463661,A
463663,A
463664,D
463665,A
463669,D
463670,D
463689,A
463699,A
463703,B
463704,A
463707,A
463713,D
463714,C
463716,D
463718,A
463722,C
463724,D
463726,D
463727,D
463728,D
463732,D
463734,A
463741,A
463745,C
463747,A
463748,D
463753,D
463756,B
463761,D
463764,C
463766,C
463767,D
463768,A
463774,D
463776,A
463782,D
463783,D
463784,D
463785,D
463786,A
463790,C
463792,A
463794,D
463799,A
463800,D
463804,C
463807,D
463811,D
463814,D
463816,A
463818,A
463819,D
463821,D
463825,C
463827,A
463828,A
463830,D
463834,A
463835,D
463842,C
463847,A
463856,A
463857,C
463859,A
463865,A
463877,A
463880,A
463884,D
463891,B
463892,A
463904,B
463917,D
463923,D
463924,A
463926,D
463931,C
463932,B
463941,D
463943,B
463946,D
463948,A
463951,C
463955,D
463958,D
463961,D
463963,D
463966,D
463978,A
463980,D
463981,D
463983,A
463986,D
463997,A
464000,D
464004,D
464007,A
464009,C
464010,D
464013,D
464016,D
464019,D
464021,D
464023,D
464030,D
464031,D
464032,D
464033,D
464039,A
464042,A
464046,D
464048,A
464049,D
464053,A
464054,D
464059,C
464063,D
464066,D
464067,D
464068,C
464071,B
464072,C
464076,B
464084,D
464087,D
464089,A
464096,D
464099,A
464103,A
464110,C
464112,D
464115,A
464118,A
464121,C
464123,A
464127,D
464132,D
464137,B
464139,D
464144,C
464152,A
464162,B
464167,C
464169,B
464172,C
464173,B
464175,D
464176,A
464179,C
464180,B
464182,A
464183,A
464185,B
464195,D
464200,D
464202,A
464204,A
464205,B
464206,A
464211,C
464212,C
464216,C
464217,D
464223,C
464226,C
464231,C
464232,D
464246,C
464254,C
464255,C
464257,A
464265,C
464269,A
464270,C
464271,A
464274,C
464276,B
464283,A
464286,C
464287,A
464289,A
464292,C
464297,D
464298,D
464308,B
464318,B
464320,B
464326,A
464332,B
464339,D
464344,C
464351,D
464364,A
464368,A
464370,B
464373,C
464378,A
464381,A
464382,C
464386,A
464387,D
464389,B
464392,C
464396,A
464412,B
464424,D
464425,A
464432,D
464433,D
464436,B
464437,C
464441,A
464451,B
464456,D
464468,A
464473,C
464474,A
464478,B
464481,C
464482,C
464483,C
464485,D
464487,A
464488,A
464494,C
464499,A
464501,D
464504,D
464506,D
464517,D
464522,A
464526,C
464528,A
464533,A
464536,D
464540,A
464544,A
464549,C
464550,A
464552,A
464553,B
464555,D
464560,A
464561,A
464566,A
464569,D
464570,D
464572,C
464576,D
464577,D
464580,D
464581,A
464586,C
464593,A
464594,C
464597,A
464601,D
464603,A
464606,A
464607,C
464608,C
464618,A
464620,A
464621,A
464637,A
464641,B
464652,D
464654,A
464664,A
464666,A
464670,A
464673,C
464674,C
464675,A
464677,D
464683,C
464684,A
464685,A
464688,D
464690,A
464691,A
464692,C
464693,A
464695,D
464696,A
464697,A
464699,D
464701,D
464704,A
464707,C
464711,A
464712,C
464722,A
464726,D
464728,C
464732,A
464737,C
464739,B
464746,D
464752,A
464755,C
464756,D
464758,C
464760,C
464765,C
464766,C
464769,C
464772,A
464774,C
464780,D
464790,A
464792,D
464794,A
464799,A
464802,A
464804,D
464806,D
464809,C
464812,C
464813,C
464817,D
464818,A
464825,D
464827,C
464828,D
464831,D
464832,B
464835,D
464836,D
464845,D
464849,A
464851,D
464852,A
464854,A
464857,D
464861,D
464864,D
464865,D
464868,A
464872,A
464873,A
464876,C
464879,D
464884,A
464885,A
464886,A
464902,B
464905,B
464907,C
464910,C
464911,C
464915,A
464916,D
464919,A
464920,A
464921,A
464925,C
464927,B
464932,C
464938,C
464939,A
464940,D
464944,A
464947,D
464957,B
464960,D
464961,B
464963,C
464972,B
464973,B
464981,C
464987,A
464990,B
464991,B
464995,C
465001,B
465005,C
465012,C
465014,B
465022,B
465023,A
465026,D
465032,B
465035,B
465038,C
465039,B
465040,B
465045,A
465056,B
465069,B
465075,A
465076,B
465079,B
465082,B
465087,D
465091,C
465092,B
465093,C
465095,C
465099,A
465100,C
465101,B
465105,B
465109,C
465111,A
465112,B
465113,B
465119,A
465120,D
465121,D
465122,A
465124,D
465128,C
465134,C
465136,C
465144,D
465147,D
465148,D
465150,A
465153,A
465155,B
465160,C
465164,D
465171,C
465172,A
465175,D
465176,C
465181,D
465182,B
465186,A
465187,A
465188,C
465189,B
465194,D
465196,D
465197,C
465201,A
465202,D
465203,D
465204,D
465213,A
465214,A
465216,A
465226,A
465228,C
465231,B
465236,A
465237,B
465242,D
465249,D
465254,D
465261,D
465264,B
465267,A
465274,A
465285,D
465288,D
465289,D
465290,C
465294,B
465295,A
465296,B
465303,B
465306,B
465310,D
465319,D
465326,B
465333,A
465335,C
465340,D
465342,B
465344,B
465345,A
465351,A
465352,C
465354,D
465357,C
465358,B
465359,A
465364,A
465366,A
465371,A
465372,A
465383,D
465384,C
465391,B
465393,A
465395,A
465399,A
465405,D
465408,D
465410,D
465417,A
465419,D
465423,A
465428,A
465433,A
465435,D
465437,A
465440,C
465441,C
465445,D
465458,B
465461,B
465463,D
465464,A
465467,D
465471,A
465472,B
465473,C
465477,D
465479,A
465482,D
465483,A
465484,C
465488,D
465489,C
465492,C
465496,B
465505,C
465507,A
465508,D
465510,B
465518,A
465520,D
465521,C
465522,D
465529,D
465538,C
465539,C
465541,C
465543,A
465547,B
465550,D
465551,A
465554,B
465555,B
465558,A
465568,A
465569,A
465571,A
465577,D
465584,C
465586,B
465587,A
465594,D
465598,D
465600,A
465601,A
465602,D
465603,C
465605,C
465611,C
465612,A
465616,A
465621,A
465625,A
465627,A
465629,C
465635,D
465638,C
465640,A
465644,D
465645,A
465649,A
465651,D
465653,C
465655,C
465656,B
465658,B
465663,B
465667,D
465668,D
465669,A
465670,C
465675,C
465680,D
465685,A
465688,C
465689,D
465695,D
465697,C
465703,D
465704,C
465705,C
465706,A
465721,D
465722,C
465725,D
465727,A
465728,A
465733,D
465734,A
465736,A
465737,C
465740,B
465742,A
465751,A
465753,C
465766,A
465768,A
465769,D
465772,A
465775,D
465776,A
465777,D
465784,D
465788,D
465793,D
465797,A
465804,B
465809,D
465811,D
465813,D
465818,D
465823,B
465826,A
465828,D
465829,A
465830,C
465831,A
465837,C
465841,C
465848,D
465849,D
465851,C
465853,D
465857,A
465860,D
465863,D
465865,A
465866,A
465867,A
465873,A
465875,A
465884,A
465893,A
465894,D
465907,D
465916,A
465923,D
465925,D
465927,D
465930,A
465931,A
465935,D
465937,D
465941,D
465948,C
465953,C
465957,C
465960,D
465961,A
465963,C
465965,A
465972,C
465974,A
465975,A
465976,A
465979,A
465982,A
465983,D
465996,D
465997,D
466001,A
466007,C
466017,A
466019,C
466020,B
466022,B
466023,B
466024,A
466032,D
466042,C
466043,C
466046,A
466058,A
466069,C
466071,C
466078,A
466079,A
466082,B
466083,D
466084,A
466085,D
466088,D
466090,C
466092,B
466099,B
466103,A
466109,C
466111,B
466114,C
466115,A
466118,A
466124,A
466128,A
466130,D
466132,D
466136,D
466138,B
466140,D
466141,C
466142,D
466143,C
466146,A
466148,A
466149,D
466153,B
466154,C
466156,C
466157,B
466161,C
466162,B
466166,B
466172,A
466178,C
466180,B
466185,C
466200,A
466201,A
466206,C
466207,A
466208,B
466210,C
466211,C
466213,D
466218,D
466223,B
466225,D
466226,C
466233,C
466235,C
466236,B
466238,D
466246,D
466247,C
466253,D
466257,D
466264,D
466268,B
466271,D
466274,B
466276,D
466278,D
466282,D
466285,D
466286,C
466287,C
466289,D
466290,D
466292,B
466297,D
466300,C
466301,C
466306,D
466313,C
466315,B
466317,A
466318,D
466319,D
466320,A
466321,A
466324,D
466326,D
466335,D
466337,A
466341,C
466347,B
466352,B
466355,D
466367,A
466370,C
466372,C
466373,C
466376,C
466377,C
466380,A
466381,C
466382,A
466387,A
466389,A
466391,C
466392,C
466393,A
466395,A
466397,D
466400,A
466401,C
466402,A
466404,A
466406,C
466408,B
466411,C
466414,B
466418,B
466419,C
466422,D
466427,D
466429,A
466443,B
466450,D
466455,D
466456,A
466457,C
466463,D
466464,A
466466,D
466467,A
466468,D
466474,D
466478,C
466483,D
466486,A
466488,C
466490,B
466493,B
466500,A
466501,C
466502,D
466516,D
466517,A
466526,D
466527,C
466530,D
466533,C
466535,D
466536,D
466538,B
466541,A
466543,D
466545,D
466550,D
466552,D
466553,A
466556,D
466562,D
466564,D
466565,D
466576,D
466586,D
466588,D
466596,B
466603,A
466606,A
466613,D
466623,C
466628,D
466631,C
466634,D
466635,C
466644,C
466650,D
466652,C
466655,C
466656,B
466658,D
466662,D
466665,A
466666,D
466671,D
466686,D
466687,D
466688,D
466689,D
466696,C
466704,C
466705,B
466707,C
466713,B
466718,B
466720,C
466721,A
466725,B
466731,A
466732,C
466733,D
466735,D
466746,B
466749,D
466750,D
466751,D
466752,A
466753,B
466754,A
466759,D
466760,C
466765,B
466769,D
466775,B
466776,B
466777,C
466778,A
466788,D
466790,C
466791,B
466792,B
466795,C
466799,D
466802,A
466804,A
466807,A
466808,A
466810,D
466811,D
466813,C
466814,D
466815,D
466816,B
466818,B
466826,A
466832,B
466833,C
466846,D
466863,D
466867,D
466871,A
466874,A
466884,A
466886,A
466891,C
466905,C
466906,C
466908,C
466909,C
466910,C
466917,A
466918,C
466920,D
466923,D
466926,D
466927,D
466936,C
466938,C
466939,B
466951,C
466954,B
466955,C
466956,C
466961,C
466966,C
466967,C
466970,A
466971,B
466975,C
466990,A
466996,A
466998,C
466999,D
467000,D
467008,C
467009,D
467022,D
467023,D
467025,D
467044,A
467046,D
467050,D
467053,D
467058,B
467060,A
467063,A
467073,A
467078,D
467079,A
467084,A
467085,A
467088,C
467092,D
467093,C
467098,B
467099,D
467107,A
467111,B
467112,A
467113,B
467114,C
467116,B
467119,A
467121,C
467125,C
467127,B
467129,C
467132,B
467136,A
467137,C
467138,D
467139,D
467143,C
467144,A
467146,D
467147,A
467153,C
467157,A
467158,D
467159,A
467160,A
467165,D
467167,B
467168,A
467172,A
467180,A
467183,A
467185,D
467189,A
467193,B
467201,D
467202,D
467208,A
467212,D
467216,D
467217,B
467218,D
467223,C
467227,A
467230,D
467232,D
467233,B
467235,D
467238,D
467239,D
467241,A
467242,D
467247,D
467256,D
467260,D
467263,D
467268,B
467275,D
467281,C
467283,C
467288,D
467296,B
467300,C
467301,B
467303,A
467309,A
467311,B
467312,C
467313,A
467314,A
467317,A
467318,A
467322,C
467325,B
467329,A
467338,D
467339,C
467344,B
467345,B
467346,A
467352,A
467355,D
467357,C
467358,C
467359,A
467365,A
467367,B
467369,A
467373,D
467375,A
467378,C
467384,A
467385,C
467389,A
467393,A
467398,A
467399,D
467403,A
467410,C
467415,D
467419,A
467421,C
467422,C
467423,C
467434,A
467437,B
467438,D
467441,A
467442,C
467444,A
467445,D
467449,B
467451,C
467455,A
467456,A
467457,D
467459,A
467463,A
467468,D
467472,C
467474,D
467479,A
467481,C
467482,A
467487,A
467488,A
467492,C
467493,C
467499,A
467500,D
467503,D
467504,D
467505,A
467510,C
467511,C
467514,A
467518,D
467532,C
467533,B
467537,B
467539,C
467540,C
467542,D
467557,C
467559,C
467565,C
467569,D
467570,D
467576,C
467579,A
467580,D
467588,C
467589,D
467592,A
467595,D
467596,A
467604,D
467608,D
467609,A
467610,B
467612,B
467614,A
467620,C
467621,B
467623,B
467629,C
467635,A
467641,A
467643,A
467654,C
467657,D
467658,D
467659,B
467664,A
467666,C
467667,A
467669,B
467673,A
467678,C
467679,C
467683,D
467684,A
467685,C
467693,C
467694,C
467699,D
467705,D
467706,A
467707,B
467710,A
467715,A
467721,A
467723,B
467726,B
467727,C
467728,A
467729,C
467733,C
467734,B
467735,D
467737,C
467739,C
467740,D
467741,D
467749,D
467763,C
467767,D
467768,C
467769,A
467772,D
467779,C
467789,D
467798,D
467802,C
467803,A
467806,C
467808,C
467812,C
467813,A
467815,B
467825,D
467828,D
467838,C
467848,A
467849,A
467852,A
467856,C
467860,D
467861,D
467864,B
467865,A
467868,B
467876,C
467879,C
467880,C
467882,A
467883,A
467888,D
467891,D
467892,D
467894,C
467895,D
467898,B
467901,D
467904,D
467905,A
467911,C
467913,C
467915,D
467917,D
467927,D
467929,A
467930,A
467932,D
467933,D
467934,A
467938,A
467940,D
467946,A
467948,D
467949,D
467950,A
467954,D
467958,A
467960,C
467961,C
467968,A
